elapsed_seconds,bytes_completed,mib_per_second
226,761004032,725.750000
227,767819776,732.250000
228,762642432,727.312500
229,762576896,727.250000
230,758317056,723.187500
231,761724928,726.437500
232,760610816,725.375000
233,766181376,730.687500
234,768409600,732.812500
235,762380288,727.062500
236,758185984,723.062500
237,762970112,727.625000
238,760807424,725.562500
239,765198336,729.750000
240,767229952,731.687500
241,756088832,721.062500
242,765329408,729.875000
243,762445824,727.125000
244,753532928,718.625000
245,765657088,730.187500
246,768868352,733.250000
247,758579200,723.437500
248,767229952,731.687500
249,760741888,725.500000
250,755302400,720.312500
251,759824384,724.625000
252,768081920,732.500000
253,763822080,728.437500
254,766574592,731.062500
255,753139712,718.250000
256,763691008,728.312500
257,759169024,724.000000
258,767295488,731.750000
259,760872960,725.625000
260,764084224,728.687500
261,758054912,722.937500
262,760283136,725.062500
263,762511360,727.187500
264,764215296,728.812500
265,765460480,730.000000
266,761724928,726.437500
267,764018688,728.625000
268,758644736,723.500000
269,758448128,723.312500
270,766115840,730.625000
271,767033344,731.500000
272,757858304,722.750000
273,761921536,726.625000
274,762314752,727.000000
275,756023296,721.000000
276,765198336,729.750000
277,770441216,734.750000
278,757137408,722.062500
279,764346368,728.937500
280,760217600,725.000000
281,755302400,720.312500
282,763887616,728.500000
283,765919232,730.437500
284,759693312,724.500000
285,766443520,730.937500
286,753991680,719.062500
287,762970112,727.625000
288,760610816,725.375000
289,766115840,730.625000
290,761659392,726.375000
291,764215296,728.812500
292,759496704,724.312500
293,765329408,729.875000
294,762052608,726.750000
295,763691008,728.312500
296,766902272,731.375000
297,753860608,718.937500
298,765853696,730.375000
299,763428864,728.062500
300,755564544,720.562500
