elapsed_seconds,bytes_completed,mib_per_second
91,884211712,843.250000
92,898629632,857.000000
93,898367488,856.750000
94,881590272,840.750000
95,905445376,863.500000
96,912785408,870.500000
97,891551744,850.250000
98,916193280,873.750000
99,904658944,862.750000
100,905969664,864.000000
101,907804672,865.750000
102,890241024,849.000000
103,906493952,864.500000
104,907018240,865.000000
105,884998144,844.000000
106,914620416,872.250000
107,904658944,862.750000
108,882900992,842.000000
109,902561792,860.750000
110,900988928,859.250000
111,884211712,843.250000
112,898891776,857.250000
113,897056768,855.500000
114,883687424,842.750000
115,901775360,860.000000
116,914358272,872.000000
117,887357440,846.250000
118,910426112,868.250000
119,902561792,860.750000
120,900202496,858.500000
121,914620416,872.250000
122,886308864,845.250000
123,908066816,866.000000
124,916717568,874.250000
125,889978880,848.750000
126,906231808,864.250000
127,901775360,860.000000
128,889978880,848.750000
129,905969664,864.000000
130,905183232,863.250000
131,897843200,856.250000
132,907018240,865.000000
133,891027456,849.750000
134,898367488,856.750000
135,910426112,868.250000
136,894173184,852.750000
137,910950400,868.750000
138,911998976,869.750000
139,892338176,851.000000
140,920125440,877.500000
141,903610368,861.750000
142,903610368,861.750000
143,920387584,877.750000
144,895483904,854.000000
145,912523264,870.250000
146,909639680,867.500000
147,888143872,847.000000
148,910688256,868.500000
149,902037504,860.250000
150,893386752,852.000000
151,898105344,856.500000
152,892600320,851.250000
153,888930304,847.750000
154,904658944,862.750000
155,893648896,852.250000
156,893911040,852.500000
157,907018240,865.000000
158,888668160,847.500000
159,902561792,860.750000
160,911212544,869.000000
161,886046720,845.000000
162,913047552,870.750000
163,903348224,861.500000
164,884473856,843.500000
165,916193280,873.750000
166,911212544,869.000000
167,891027456,849.750000
168,908591104,866.500000
169,896794624,855.250000
170,891551744,850.250000
171,904134656,862.250000
172,896270336,854.750000
173,894435328,853.000000
174,907280384,865.250000
175,888406016,847.250000
176,904658944,862.750000
177,903086080,861.250000
178,887357440,846.250000
179,907542528,865.500000
180,910950400,868.750000
181,894697472,853.250000
182,917241856,874.750000
183,903872512,862.000000
184,898367488,856.750000
185,914620416,872.250000
186,891813888,850.500000
187,900202496,858.500000
188,913047552,870.750000
189,889192448,848.000000
190,898629632,857.000000
191,911212544,869.000000
192,895483904,854.000000
193,908853248,866.750000
194,906493952,864.500000
195,884473856,843.500000
196,908328960,866.250000
197,899940352,858.250000
198,890765312,849.500000
199,901251072,859.500000
200,895483904,854.000000
201,893648896,852.250000
202,903086080,861.250000
203,892862464,851.500000
204,891027456,849.750000
205,903348224,861.500000
206,890241024,849.000000
207,894435328,853.000000
208,901775360,860.000000
209,887881728,846.750000
210,899940352,858.250000
211,919863296,877.250000
212,891289600,850.000000
213,901775360,860.000000
214,905707520,863.750000
215,890765312,849.500000
216,910163968,868.000000
217,911474688,869.250000
218,896270336,854.750000
219,910688256,868.500000
220,893124608,851.750000
221,895746048,854.250000
222,901513216,859.750000
223,888143872,847.000000
224,899153920,857.500000
225,897581056,856.000000
226,887881728,846.750000
227,903348224,861.500000
228,907804672,865.750000
229,885522432,844.500000
230,913833984,871.500000
231,909377536,867.250000
232,889454592,848.250000
233,904921088,863.000000
234,902823936,861.000000
235,878968832,838.250000
236,899416064,857.750000
237,907542528,865.500000
238,879230976,838.500000
239,905183232,863.250000
240,908066816,866.000000
241,885784576,844.750000
242,911998976,869.750000
243,899153920,857.500000
244,893911040,852.500000
245,904658944,862.750000
246,898367488,856.750000
247,895221760,853.750000
248,902037504,860.250000
249,884998144,844.000000
250,896532480,855.000000
251,905445376,863.500000
252,888406016,847.250000
253,900202496,858.500000
254,908591104,866.500000
255,888406016,847.250000
256,907542528,865.500000
257,906231808,864.250000
258,888668160,847.500000
259,905707520,863.750000
260,900988928,859.250000
261,881328128,840.500000
262,900202496,858.500000
263,900202496,858.500000
264,884211712,843.250000
265,898629632,857.000000
266,899940352,858.250000
267,887357440,846.250000
268,904134656,862.250000
269,897318912,855.750000
270,880541696,839.750000
271,901513216,859.750000
272,899940352,858.250000
273,880541696,839.750000
274,905707520,863.750000
275,905707520,863.750000
276,891551744,850.250000
277,902037504,860.250000
278,903086080,861.250000
279,887095296,846.000000
280,907804672,865.750000
281,896270336,854.750000
282,884998144,844.000000
283,901775360,860.000000
284,898629632,857.000000
285,905183232,863.250000
286,906231808,864.250000
287,883425280,842.500000
288,903610368,861.750000
289,908328960,866.250000
290,882114560,841.250000
291,897843200,856.250000
292,900464640,858.750000
293,881590272,840.750000
294,903348224,861.500000
295,896270336,854.750000
296,884736000,843.750000
297,904396800,862.500000
298,908853248,866.750000
299,891289600,850.000000
300,903610368,861.750000
