elapsed_seconds,bytes_completed,mib_per_second
129,150405120,143.437500
130,207290368,197.687500
131,264962048,252.687500
132,88866816,84.750000
133,232390656,221.625000
134,214433792,204.500000
135,211681280,201.875000
136,125501440,119.687500
137,206700544,197.125000
138,103677952,98.875000
139,227409920,216.875000
140,228392960,217.812500
141,239271936,228.187500
142,140902400,134.375000
143,196542464,187.437500
144,196870144,187.750000
145,255918080,244.062500
146,88997888,84.875000
147,195690496,186.625000
148,258015232,246.062500
149,98697216,94.125000
150,258211840,246.250000
151,186056704,177.437500
152,150274048,143.312500
153,199163904,189.937500
154,265551872,253.250000
155,188416000,179.687500
156,264437760,252.187500
157,228130816,217.562500
158,161153024,153.687500
159,224133120,213.750000
160,189792256,181.000000
161,267255808,254.875000
162,267321344,254.937500
163,81264640,77.500000
164,265355264,253.062500
165,214237184,204.312500
166,249888768,238.312500
167,267190272,254.812500
168,120061952,114.500000
169,266338304,254.000000
170,220528640,210.312500
171,204603392,195.125000
172,245891072,234.500000
173,138149888,131.750000
174,214630400,204.687500
175,208666624,199.000000
176,256311296,244.437500
177,266272768,253.937500
178,128712704,122.750000
179,215482368,205.500000
180,268042240,255.625000
181,211484672,201.687500
182,243007488,231.750000
183,134086656,127.875000
184,161284096,153.812500
185,266469376,254.125000
186,247136256,235.687500
187,133365760,127.187500
188,210960384,201.187500
189,199163904,189.937500
190,128909312,122.937500
191,207355904,197.750000
192,201719808,192.375000
193,149028864,142.125000
194,229703680,219.062500
195,174850048,166.750000
196,267714560,255.312500
197,235732992,224.812500
198,128385024,122.437500
199,189792256,181.000000
200,234356736,223.500000
201,110428160,105.312500
202,232062976,221.312500
203,220200960,210.000000
204,241041408,229.875000
205,77004800,73.437500
206,220004352,209.812500
207,238813184,227.750000
208,109641728,104.562500
209,236584960,225.625000
210,220332032,210.125000
211,244711424,233.375000
212,103612416,98.812500
213,231866368,221.125000
214,238682112,227.625000
215,217513984,207.437500
216,112787456,107.562500
217,234815488,223.937500
218,240254976,229.125000
219,214761472,204.812500
220,120455168,114.875000
221,214106112,204.187500
222,209125376,199.437500
223,275972096,263.187500
224,276365312,263.562500
225,89849856,85.687500
226,234487808,223.625000
227,268042240,255.625000
228,236978176,226.000000
229,241762304,230.562500
230,68419584,65.250000
231,227999744,217.437500
232,165216256,157.562500
233,167247872,159.500000
234,235601920,224.687500
235,239534080,228.437500
236,232849408,222.062500
237,121044992,115.437500
238,212533248,202.687500
239,266534912,254.187500
240,245825536,234.437500
241,90308608,86.125000
242,198705152,189.500000
243,247005184,235.562500
244,233177088,222.375000
245,91750400,87.500000
246,209977344,200.250000
247,235208704,224.312500
248,92143616,87.875000
249,233046016,222.250000
250,246939648,235.500000
251,231800832,221.062500
252,148307968,141.437500
253,181927936,173.500000
254,244514816,233.187500
255,228261888,217.687500
256,87752704,83.687500
257,249561088,238.000000
258,242221056,231.000000
259,228065280,217.500000
260,116457472,111.062500
261,220397568,210.187500
262,239992832,228.875000
263,224788480,214.375000
264,93388800,89.062500
265,242548736,231.312500
266,246087680,234.687500
267,221118464,210.875000
268,70254592,67.000000
269,244121600,232.812500
270,108462080,103.437500
271,182779904,174.312500
272,244842496,233.500000
273,235470848,224.562500
274,185204736,176.625000
275,156762112,149.500000
276,225378304,214.937500
277,239075328,228.000000
278,73990144,70.562500
279,221708288,211.437500
280,243335168,232.062500
281,69533696,66.312500
282,247791616,236.312500
283,244318208,233.000000
284,248381440,236.875000
285,84410368,80.500000
286,221970432,211.687500
287,245366784,234.000000
288,248971264,237.437500
289,87621632,83.562500
290,223936512,213.562500
291,244383744,233.062500
292,100663296,96.000000
293,192937984,184.000000
294,244973568,233.625000
295,239992832,228.875000
296,96075776,91.625000
297,206307328,196.750000
298,232783872,222.000000
299,269156352,256.687500
300,99483648,94.875000
