118144, 109037, 1, 0, 0
119144, 131523, 1, 0, 0
120145, 147584, 1, 0, 0
121144, 141901, 1, 0, 0
122144, 76940, 1, 0, 0
123145, 105280, 1, 0, 0
124144, 139787, 1, 0, 0
125144, 164900, 1, 0, 0
126145, 106304, 1, 0, 0
127144, 83475, 1, 0, 0
128145, 89664, 1, 0, 0
129144, 104744, 1, 0, 0
130144, 95327, 1, 0, 0
131144, 124156, 1, 0, 0
132145, 134592, 1, 0, 0
133144, 128256, 1, 0, 0
134145, 100480, 1, 0, 0
135144, 98466, 1, 0, 0
136144, 88152, 1, 0, 0
137145, 106048, 1, 0, 0
138144, 103079, 1, 0, 0
139144, 80592, 1, 0, 0
140145, 84672, 1, 0, 0
141144, 153881, 1, 0, 0
142144, 123195, 1, 0, 0
143145, 120896, 1, 0, 0
144144, 101605, 1, 0, 0
145144, 86422, 1, 0, 0
146144, 88280, 1, 0, 0
147144, 106858, 1, 0, 0
148145, 109248, 1, 0, 0
149145, 115571, 1, 0, 0
150145, 92060, 1, 0, 0
151144, 109613, 1, 0, 0
152144, 183991, 1, 0, 0
153145, 89728, 1, 0, 0
154145, 121529, 1, 0, 0
155144, 81105, 1, 0, 0
156144, 80912, 1, 0, 0
157145, 133888, 1, 0, 0
158394, 137069, 1, 0, 0
159395, 86144, 1, 0, 0
160394, 89945, 1, 0, 0
161394, 85973, 1, 0, 0
162394, 83475, 1, 0, 0
163395, 94080, 1, 0, 0
164501, 117400, 1, 0, 0
165501, 121529, 1, 0, 0
166502, 99456, 1, 0, 0
167501, 75083, 1, 0, 0
168501, 103271, 1, 0, 0
169501, 93085, 1, 0, 0
170501, 89472, 1, 0, 0
171501, 66882, 1, 0, 0
172501, 67328, 1, 0, 0
173501, 102950, 1, 0, 0
174502, 108032, 1, 0, 0
175501, 104936, 1, 0, 0
176501, 108012, 1, 0, 0
177501, 95135, 1, 0, 0
178502, 89536, 1, 0, 0
179501, 102502, 1, 0, 0
180501, 82578, 1, 0, 0
181501, 110784, 1, 0, 0
182501, 138762, 1, 0, 0
