timestamp,scheme,tier,unit,phase,iolog_path,json_path,femu_run_id
2026-04-21T05:08:44,block,core_writeheavy,fiu_homes_02,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_homes_02__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_homes_02_normal_long_20260421-050157.json,458744
2026-04-21T05:27:28,block,core_writeheavy,alibaba_08,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_08__warmup.iolog,,
2026-04-21T05:28:21,block,core_writeheavy,alibaba_08,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_08__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_alibaba_08_normal_long_20260421-052728.json,461002
2026-04-21T07:21:07,block,core_writeheavy,alibaba_01,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_01__warmup.iolog,,
2026-04-21T07:24:33,block,core_writeheavy,alibaba_01,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_01__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_alibaba_01_normal_long_20260421-072107.json,466225
2026-04-24T20:27:35,block,core_writeheavy,fiu_homes_02,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_homes_02__warmup.iolog,,
2026-04-24T20:34:22,block,core_writeheavy,fiu_homes_02,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_homes_02__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_homes_02_normal_long_20260424-202735.json,773483
2026-04-24T21:04:27,block,core_writeheavy,systor_06,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_06__warmup.iolog,,
2026-04-24T21:06:34,block,core_writeheavy,systor_06,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_06__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_06_normal_long_20260424-210427.json,775790
2026-04-24T21:57:14,block,core_writeheavy,systor_11,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_11__warmup.iolog,,
2026-04-24T22:01:00,block,core_writeheavy,systor_11,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_11__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_11_normal_long_20260424-215714.json,778092
2026-04-24T22:37:08,block,core_writeheavy,systor_05,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_05__warmup.iolog,,
2026-04-24T22:40:10,block,core_writeheavy,systor_05,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_05__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_05_normal_long_20260424-223708.json,780544
2026-04-25T03:22:24,block,core_writeheavy,msr_prxy_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prxy_0__warmup.iolog,,
2026-04-25T03:35:09,block,core_writeheavy,msr_prxy_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prxy_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_prxy_0_normal_long_20260425-032224.json,792094
2026-04-25T04:31:52,block,core_writeheavy,msr_prn_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prn_0__warmup.iolog,,
2026-04-25T04:35:35,block,core_writeheavy,msr_prn_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prn_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_prn_0_normal_long_20260425-043152.json,801634
2026-04-25T06:34:15,block,core_writeheavy,msr_mds_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_mds_0__warmup.iolog,,
2026-04-25T06:42:11,block,core_writeheavy,msr_mds_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_mds_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_mds_0_normal_long_20260425-063415.json,806482
2026-04-25T07:14:08,block,core_writeheavy,alibaba_08,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_08__warmup.iolog,,
2026-04-25T07:15:00,block,core_writeheavy,alibaba_08,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_08__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_alibaba_08_normal_long_20260425-071408.json,812996
2026-04-25T08:06:30,block,core_writeheavy,alibaba_01,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_01__warmup.iolog,,
2026-04-25T08:09:56,block,core_writeheavy,alibaba_01,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/alibaba_01__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_alibaba_01_normal_long_20260425-080630.json,814547
2026-04-25T21:08:29,block,core_writeheavy,fiu_web_02,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_web_02__warmup.iolog,,
2026-04-25T21:25:10,block,core_writeheavy,fiu_web_02,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_web_02__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_web_02_normal_long_20260425-210829.json,859000
2026-04-25T23:58:26,block,core_writeheavy,fiu_mail_03,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_mail_03__warmup.iolog,,
2026-04-26T00:15:06,block,core_writeheavy,fiu_mail_03,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_mail_03__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_mail_03_normal_long_20260425-235826.json,864906
