elapsed_seconds,bytes_completed,mib_per_second
160,51511296,49.125000
161,147259392,140.437500
162,339083264,323.375000
163,32178176,30.687500
164,48758784,46.500000
165,410058752,391.062500
166,65273856,62.250000
167,39124992,37.312500
168,423690240,404.062500
169,53936128,51.437500
170,54722560,52.187500
171,87818240,83.750000
172,371458048,354.250000
173,53018624,50.562500
174,71958528,68.625000
175,383647744,365.875000
176,65142784,62.125000
177,49545216,47.250000
178,274202624,261.500000
179,199491584,190.250000
180,30277632,28.875000
181,109445120,104.375000
182,370671616,353.500000
183,53870592,51.375000
184,80740352,77.000000
185,373161984,355.875000
186,69074944,65.875000
187,49152000,46.875000
188,299040768,285.187500
189,176685056,168.500000
190,44171264,42.125000
191,90439680,86.250000
192,374800384,357.437500
193,52690944,50.250000
194,81002496,77.250000
195,365101056,348.187500
196,90112000,85.937500
197,43122688,41.125000
198,386662400,368.750000
199,86769664,82.750000
200,49545216,47.250000
201,73400320,70.000000
202,387645440,369.687500
203,46006272,43.875000
204,43712512,41.687500
205,402653184,384.000000
206,68747264,65.562500
207,24903680,23.750000
208,107347968,102.375000
209,380567552,362.937500
210,46465024,44.312500
211,48300032,46.062500
212,393936896,375.687500
213,82771968,78.937500
214,49676288,47.375000
215,257032192,245.125000
216,219152384,209.000000
217,50135040,47.812500
218,80805888,77.062500
219,385482752,367.625000
220,27525120,26.250000
221,55508992,52.937500
222,365035520,348.125000
223,106561536,101.625000
224,50659328,48.312500
225,240189440,229.062500
226,231014400,220.312500
227,56557568,53.937500
228,44695552,42.625000
229,378798080,361.250000
230,86114304,82.125000
231,32833536,31.312500
232,324468736,309.437500
233,163446784,155.875000
234,40370176,38.500000
235,183304192,174.812500
236,302448640,288.437500
237,47579136,45.375000
238,88801280,84.687500
239,397934592,379.500000
240,28770304,27.437500
241,68747264,65.562500
242,380698624,363.062500
243,88997888,84.875000
244,41418752,39.500000
245,182190080,173.750000
246,289013760,275.625000
247,45088768,43.000000
248,81723392,77.937500
249,405929984,387.125000
250,48103424,45.875000
251,67895296,64.750000
252,361103360,344.375000
253,86245376,82.250000
254,51576832,49.187500
255,326303744,311.187500
256,151060480,144.062500
257,58720256,56.000000
258,63307776,60.375000
259,335675392,320.125000
260,82968576,79.125000
261,97452032,92.937500
262,406585344,387.750000
263,55115776,52.562500
264,39452672,37.625000
265,187301888,178.625000
266,254345216,242.562500
267,56164352,53.562500
268,83558400,79.687500
269,395182080,376.875000
270,33423360,31.875000
271,66584576,63.500000
272,385220608,367.375000
273,79101952,75.437500
274,66256896,63.187500
275,102629376,97.875000
276,339935232,324.187500
277,62324736,59.437500
278,82051072,78.250000
279,389611520,371.562500
280,41418752,39.500000
281,72482816,69.125000
282,366215168,349.250000
283,96665600,92.187500
284,55246848,52.687500
285,222035968,211.750000
286,255262720,243.437500
287,31129600,29.687500
288,68812800,65.625000
289,345374720,329.375000
290,93913088,89.562500
291,69730304,66.500000
292,324796416,309.750000
293,140443648,133.937500
294,26214400,25.000000
295,88670208,84.562500
296,386596864,368.687500
297,35061760,33.437500
298,74383360,70.937500
299,372637696,355.375000
300,88276992,84.187500
