elapsed_seconds,bytes_completed,mib_per_second
125,916914176,874.437500
126,914554880,872.187500
127,910819328,868.625000
128,916717568,874.250000
129,909180928,867.062500
130,915931136,873.500000
131,911278080,869.062500
132,910950400,868.750000
133,920059904,877.437500
134,912785408,870.500000
135,913506304,871.187500
136,911671296,869.437500
137,910622720,868.437500
138,915865600,873.437500
139,914030592,871.687500
140,911212544,869.000000
141,916914176,874.437500
142,910688256,868.500000
143,915472384,873.062500
144,910360576,868.187500
145,909967360,867.812500
146,917766144,875.250000
147,910295040,868.125000
148,917438464,874.937500
149,911278080,869.062500
150,910819328,868.625000
151,915275776,872.875000
152,909312000,867.187500
153,918421504,875.875000
154,910950400,868.750000
155,910360576,868.187500
156,915865600,873.437500
157,910884864,868.687500
158,916717568,874.250000
159,913244160,870.937500
160,909639680,867.500000
161,915144704,872.750000
162,911015936,868.812500
163,913965056,871.625000
164,910032896,867.875000
165,909639680,867.500000
166,919601152,877.000000
167,910163968,868.000000
168,915275776,872.875000
169,909312000,867.187500
170,910295040,868.125000
171,916586496,874.125000
172,912916480,870.625000
173,916258816,873.812500
174,912654336,870.375000
175,908525568,866.437500
176,918355968,875.812500
177,909049856,866.937500
178,913571840,871.250000
179,911474688,869.250000
180,912392192,870.125000
181,917766144,875.250000
182,911736832,869.500000
183,911278080,869.062500
184,913375232,871.062500
185,910032896,867.875000
186,920125440,877.500000
187,912719872,870.437500
188,912195584,869.937500
189,916389888,873.937500
190,910622720,868.437500
191,916389888,873.937500
192,909115392,867.000000
193,913768448,871.437500
194,916848640,874.375000
195,911802368,869.562500
196,914882560,872.500000
197,912588800,870.312500
198,908984320,866.875000
199,918224896,875.687500
200,913768448,871.437500
201,911278080,869.062500
202,916389888,873.937500
203,912523264,870.250000
204,916193280,873.750000
205,911540224,869.312500
206,913440768,871.125000
207,918224896,875.687500
208,912130048,869.875000
209,912982016,870.687500
210,914358272,872.000000
211,913375232,871.062500
212,918028288,875.500000
213,914948096,872.562500
214,908984320,866.875000
215,915800064,873.375000
216,912523264,870.250000
217,914620416,872.250000
218,911147008,868.937500
219,911278080,869.062500
220,917766144,875.250000
221,909180928,867.062500
222,916258816,873.812500
223,911933440,869.687500
224,910884864,868.687500
225,915013632,872.625000
226,913833984,871.500000
227,914620416,872.250000
228,916520960,874.062500
229,908197888,866.125000
230,916258816,873.812500
231,909508608,867.375000
232,910688256,868.500000
233,918028288,875.500000
234,908197888,866.125000
235,917045248,874.562500
236,911605760,869.375000
237,912064512,869.812500
238,914227200,871.875000
239,910884864,868.687500
240,918224896,875.687500
241,908853248,866.750000
242,910491648,868.312500
243,914948096,872.562500
244,910491648,868.312500
245,912654336,870.375000
246,912064512,869.812500
247,911540224,869.312500
248,915341312,872.937500
249,910950400,868.750000
250,915603456,873.187500
251,908263424,866.187500
252,911474688,869.250000
253,918028288,875.500000
254,908656640,866.562500
255,916258816,873.812500
256,912392192,870.125000
257,911343616,869.125000
258,915013632,872.625000
259,909639680,867.500000
260,917438464,874.937500
261,910753792,868.562500
262,909901824,867.750000
263,915275776,872.875000
264,912064512,869.812500
265,915275776,872.875000
266,913702912,871.375000
267,910426112,868.250000
268,914685952,872.312500
269,910229504,868.062500
270,916127744,873.687500
271,912064512,869.812500
272,911867904,869.625000
273,918159360,875.625000
274,911343616,869.125000
275,914423808,872.062500
276,912130048,869.875000
277,909770752,867.625000
278,916652032,874.187500
279,911278080,869.062500
280,915079168,872.687500
281,912916480,870.625000
282,911933440,869.687500
283,915079168,872.687500
284,910032896,867.875000
285,911933440,869.687500
286,914161664,871.812500
287,912850944,870.562500
288,914096128,871.750000
289,911278080,869.062500
290,911015936,868.812500
291,913440768,871.125000
292,909377536,867.250000
293,918814720,876.250000
294,911147008,868.937500
295,910622720,868.437500
296,916389888,873.937500
297,911015936,868.812500
298,916193280,873.750000
299,909836288,867.687500
300,913833984,871.500000
