elapsed_seconds,bytes_completed,mib_per_second
134,230031360,219.375000
135,225705984,215.250000
136,256376832,244.500000
137,174063616,166.000000
138,181731328,173.312500
139,238354432,227.312500
140,235470848,224.562500
141,184156160,175.625000
142,148570112,141.687500
143,267911168,255.500000
144,205717504,196.187500
145,242745344,231.500000
146,106168320,101.250000
147,218497024,208.375000
148,236453888,225.500000
149,245366784,234.000000
150,88276992,84.187500
151,270598144,258.062500
152,233046016,222.250000
153,235470848,224.562500
154,100204544,95.562500
155,201588736,192.250000
156,269156352,256.687500
157,213123072,203.250000
158,87425024,83.375000
159,237502464,226.500000
160,212664320,202.812500
161,85852160,81.875000
162,201850880,192.500000
163,248053760,236.562500
164,91619328,87.375000
165,231473152,220.750000
166,212598784,202.750000
167,141885440,135.312500
168,181207040,172.812500
169,236650496,225.687500
170,226164736,215.687500
171,115146752,109.812500
172,223215616,212.875000
173,241958912,230.750000
174,88539136,84.437500
175,254017536,242.250000
176,222494720,212.187500
177,211222528,201.437500
178,269090816,256.625000
179,209649664,199.937500
180,160497664,153.062500
181,222953472,212.625000
182,207880192,198.250000
183,147193856,140.375000
184,228458496,217.875000
185,222363648,212.062500
186,201588736,192.250000
187,122880000,117.187500
188,260964352,248.875000
189,218824704,208.687500
190,201392128,192.062500
191,206307328,196.750000
192,181927936,173.500000
193,200015872,190.750000
194,251199488,239.562500
195,234356736,223.500000
196,120127488,114.562500
197,218234880,208.125000
198,197328896,188.187500
199,267583488,255.187500
200,103677952,98.875000
201,208666624,199.000000
202,269352960,256.875000
203,77660160,74.062500
204,219414528,209.250000
205,240910336,229.750000
206,266010624,253.687500
207,224395264,214.000000
208,201326592,192.000000
209,195887104,186.812500
210,214892544,204.937500
211,234356736,223.500000
212,228851712,218.250000
213,122945536,117.250000
214,219742208,209.562500
215,234684416,223.812500
216,225509376,215.062500
217,122945536,117.250000
218,188809216,180.062500
219,221839360,211.562500
220,129040384,123.062500
221,210370560,200.625000
222,198901760,189.687500
223,184745984,176.187500
224,161153024,153.687500
225,237764608,226.750000
226,220004352,209.812500
227,129433600,123.437500
228,189857792,181.062500
229,215154688,205.187500
230,131596288,125.500000
231,192675840,183.750000
232,244121600,232.812500
233,96534528,92.062500
234,226557952,216.062500
235,266010624,253.687500
236,190513152,181.687500
237,262078464,249.937500
238,83165184,79.312500
239,242745344,231.500000
240,213712896,203.812500
241,126222336,120.375000
242,222887936,212.562500
243,245956608,234.562500
244,211615744,201.812500
245,179699712,171.375000
246,161415168,153.937500
247,253886464,242.125000
248,212729856,202.875000
249,119668736,114.125000
250,266993664,254.625000
251,204079104,194.625000
252,268566528,256.125000
253,144965632,138.250000
254,186712064,178.062500
255,224198656,213.812500
256,254148608,242.375000
257,105644032,100.750000
258,180158464,171.812500
259,188547072,179.812500
260,118030336,112.562500
261,208535552,198.875000
262,209584128,199.875000
263,195166208,186.125000
264,195887104,186.812500
265,231931904,221.187500
266,236978176,226.000000
267,214171648,204.250000
268,119275520,113.750000
269,236322816,225.375000
270,236191744,225.250000
271,144506880,137.812500
272,152240128,145.187500
273,241500160,230.312500
274,216137728,206.125000
275,214302720,204.375000
276,170917888,163.000000
277,231211008,220.500000
278,240123904,229.000000
279,194772992,185.750000
280,139329536,132.875000
281,215482368,205.500000
282,202637312,193.250000
283,176029696,167.875000
284,210763776,201.000000
285,231866368,221.125000
286,229703680,219.062500
287,73072640,69.687500
288,208797696,199.125000
289,210567168,200.812500
290,85786624,81.812500
291,224985088,214.562500
292,72155136,68.812500
293,268369920,255.937500
294,224526336,214.125000
295,201392128,192.062500
296,150601728,143.625000
297,200015872,190.750000
298,237830144,226.812500
299,197525504,188.375000
300,104333312,99.500000
