elapsed_seconds,bytes_completed,mib_per_second
130,219021312,208.875000
131,210780160,201.015625
132,176390144,168.218750
133,198574080,189.375000
134,219414528,209.250000
135,211582976,201.781250
136,103514112,98.718750
137,198901760,189.687500
138,232194048,221.437500
139,83279872,79.421875
140,230686720,220.000000
141,221282304,211.031250
142,114475008,109.171875
143,212959232,203.093750
144,248135680,236.640625
145,196968448,187.843750
146,147931136,141.078125
147,188907520,180.156250
148,264798208,252.531250
149,234553344,223.687500
150,162217984,154.703125
151,171393024,163.453125
152,234749952,223.875000
153,89817088,85.656250
154,212287488,202.453125
155,236879872,225.906250
156,231211008,220.500000
157,129220608,123.234375
158,174358528,166.281250
159,218480640,208.359375
160,83034112,79.187500
161,197672960,188.515625
162,134971392,128.718750
163,204881920,195.390625
164,231129088,220.421875
165,234504192,223.640625
166,149274624,142.359375
167,188743680,180.000000
168,270794752,258.250000
169,199671808,190.421875
170,131710976,125.609375
171,203964416,194.515625
172,231178240,220.468750
173,142147584,135.562500
174,215728128,205.734375
175,180666368,172.296875
176,268795904,256.343750
177,181764096,173.343750
178,188088320,179.375000
179,199655424,190.406250
180,230293504,219.625000
181,243220480,231.953125
182,133988352,127.781250
183,199327744,190.093750
184,226476032,215.984375
185,185712640,177.109375
186,191758336,182.875000
187,157564928,150.265625
188,252133376,240.453125
189,164233216,156.625000
190,168099840,160.312500
191,229818368,219.171875
192,259391488,247.375000
193,209682432,199.968750
194,106446848,101.515625
195,226131968,215.656250
196,249462784,237.906250
197,165216256,157.562500
198,222150656,211.859375
199,212549632,202.703125
200,218972160,208.828125
201,138117120,131.718750
202,179273728,170.968750
203,222412800,212.109375
204,234995712,224.109375
205,135020544,128.765625
206,269074432,256.609375
207,211992576,202.171875
208,220659712,210.437500
209,194052096,185.062500
210,180535296,172.171875
211,211140608,201.359375
212,223248384,212.906250
213,240828416,229.671875
214,143507456,136.859375
215,196804608,187.687500
216,196526080,187.421875
217,130285568,124.250000
218,165740544,158.062500
219,241631232,230.437500
220,129974272,123.953125
221,210944000,201.171875
222,223363072,213.015625
223,241729536,230.531250
224,128450560,122.500000
225,191791104,182.906250
226,215252992,205.281250
227,266240000,253.906250
228,129548288,123.546875
229,218038272,207.937500
230,221265920,211.015625
231,150355968,143.390625
232,165543936,157.875000
233,203341824,193.921875
234,222969856,212.640625
235,161349632,153.875000
236,170409984,162.515625
237,146620416,139.828125
238,168640512,160.828125
239,222445568,212.140625
240,196362240,187.265625
241,170115072,162.234375
242,171393024,163.453125
243,268828672,256.375000
244,231636992,220.906250
245,132481024,126.343750
246,215498752,205.515625
247,213712896,203.812500
248,114982912,109.656250
249,208666624,199.000000
250,222674944,212.359375
251,146604032,139.812500
252,220938240,210.703125
253,169754624,161.890625
254,234897408,224.015625
255,204259328,194.796875
256,143900672,137.234375
257,263749632,251.531250
258,192774144,183.843750
259,161038336,153.578125
260,185647104,177.046875
261,190939136,182.093750
262,202752000,193.359375
263,143982592,137.312500
264,225525760,215.078125
265,217415680,207.343750
266,146784256,139.984375
267,236060672,225.125000
268,203538432,194.109375
269,268845056,256.390625
270,237191168,226.203125
271,267829248,255.421875
272,131072000,125.000000
273,210059264,200.328125
274,268222464,255.796875
275,194510848,185.500000
276,139624448,133.156250
277,200458240,191.171875
278,195346432,186.296875
279,219365376,209.203125
280,192561152,183.640625
281,198770688,189.562500
282,220348416,210.140625
283,243417088,232.140625
284,143540224,136.890625
285,195903488,186.828125
286,224559104,214.156250
287,241434624,230.250000
288,141443072,134.890625
289,153927680,146.796875
290,241254400,230.078125
291,141410304,134.859375
292,199245824,190.015625
293,224165888,213.781250
294,238632960,227.578125
295,167821312,160.046875
296,178536448,170.265625
297,220708864,210.484375
298,199524352,190.281250
299,174505984,166.421875
300,160481280,153.046875
