elapsed_seconds,bytes_completed,mib_per_second
197,534511616,509.750000
198,453246976,432.250000
199,470286336,448.500000
200,521404416,497.250000
201,450887680,430.000000
202,522452992,498.250000
203,530579456,506.000000
204,542900224,517.750000
205,526909440,502.500000
206,509870080,486.250000
207,508297216,484.750000
208,501219328,478.000000
209,477626368,455.500000
210,573308928,546.750000
211,514850816,491.000000
212,515112960,491.250000
213,503316480,480.000000
214,510394368,486.750000
215,497025024,474.000000
216,536084480,511.250000
217,425197568,405.500000
218,535035904,510.250000
219,459276288,438.000000
220,524812288,500.500000
221,513015808,489.250000
222,519307264,495.250000
223,553910272,528.250000
224,496500736,473.500000
225,496500736,473.500000
226,509870080,486.250000
227,477888512,455.750000
228,513540096,489.750000
229,518258688,494.250000
230,510918656,487.250000
231,515637248,491.750000
232,516947968,493.000000
233,520355840,496.250000
234,520355840,496.250000
235,536346624,511.500000
236,447217664,426.500000
237,421003264,401.500000
238,558104576,532.250000
239,506200064,482.750000
240,517472256,493.500000
241,517210112,493.250000
242,522977280,498.750000
243,536608768,511.750000
244,536870912,512.000000
245,536870912,512.000000
246,536608768,511.750000
247,536870912,512.000000
248,521142272,497.000000
249,509870080,486.250000
250,515112960,491.250000
251,504365056,481.000000
252,532938752,508.250000
253,522715136,498.500000
254,511180800,487.500000
255,511442944,487.750000
256,519045120,495.000000
257,516423680,492.500000
258,473694208,451.750000
259,536608768,511.750000
260,500957184,477.750000
261,460587008,439.250000
262,416022528,396.750000
263,501481472,478.250000
264,498597888,475.500000
265,417333248,398.000000
266,524812288,500.500000
267,514064384,490.250000
268,551026688,525.500000
269,527695872,503.250000
270,456392704,435.250000
271,536608768,511.750000
272,524812288,500.500000
273,515112960,491.250000
274,458489856,437.250000
275,529793024,505.250000
276,520355840,496.250000
277,404750336,386.000000
278,536084480,511.250000
279,536608768,511.750000
280,536870912,512.000000
281,514326528,490.500000
282,512229376,488.500000
283,513540096,489.750000
284,512753664,489.000000
285,478937088,456.750000
286,422313984,402.750000
287,535822336,511.000000
288,536870912,512.000000
289,524025856,499.750000
290,460324864,439.000000
291,525074432,500.750000
292,520617984,496.500000
293,408682496,389.750000
294,516947968,493.000000
295,534249472,509.500000
296,536608768,511.750000
297,536608768,511.750000
298,463470592,442.000000
299,424673280,405.000000
300,520355840,496.250000
