tier,unit_name,segment,source_family,source_paths,csv_path,iolog_path,requests,read_ratio,write_ratio,bytes,address_min,address_max,median_size_bytes
core,fiu_homes_02,normal_short,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__normal_short.iolog,20000,0.00215,0.99785,81924096,28672,558972620800,4096
core,fiu_homes_02,normal_long,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__normal_long.iolog,40705,0.007149,0.992851,167108608,28672,561656848384,4096
core,fiu_mail_03,warmup,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__warmup.iolog,1000000,0.002689,0.997311,4096000000,28672,297547239424,4096
core,fiu_mail_03,normal_short,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__normal_short.iolog,20000,0.0,1.0,81920000,7227285504,261274910720,4096
core,fiu_mail_03,normal_long,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__normal_long.iolog,100000,0.00894,0.99106,409600000,48586752,293889818624,4096
core,fiu_web_02,warmup,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__warmup.iolog,582866,0.308237,0.691763,2387419136,28672,20450705408,4096
core,fiu_web_02,normal_short,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__normal_short.iolog,20000,0.0001,0.9999,81920000,28672,18924838912,4096
core,fiu_web_02,normal_long,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__normal_long.iolog,100000,0.00024,0.99976,409600000,28672,18924838912,4096
core,systor_05,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__warmup.iolog,903926,0.567659,0.432341,16980719616,135368704,5085698025472,4096
core,systor_05,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__normal_short.iolog,20000,0.3955,0.6045,480109056,47120699904,5083830203392,28672
core,systor_05,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__normal_long.iolog,100000,0.50873,0.49127,2012742656,137754624,5086449330688,4096
core,systor_06,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__warmup.iolog,1000000,0.527417,0.472583,48414942208,135368704,5086366103040,16384
core,systor_06,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__normal_short.iolog,20000,0.51225,0.48775,337551360,447766016,5085862480384,4096
core,systor_06,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__normal_long.iolog,100000,0.60842,0.39158,2837024256,447766016,5085862480384,4096
core,systor_11,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__warmup.iolog,1000000,0.726784,0.273216,24949761024,135368704,4305938839552,4096
core,systor_11,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__normal_short.iolog,20000,0.5922,0.4078,530436096,135659520,4305938839552,12288
core,systor_11,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__normal_long.iolog,100000,0.59808,0.40192,2259508224,135659520,4305938839552,4096
core,alibaba_01,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__warmup.iolog,1000000,0.0,1.0,13675851776,1048576,38689443840,12288
core,alibaba_01,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__normal_short.iolog,20000,0.0,1.0,272691200,1048576,36646866944,12288
core,alibaba_01,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__normal_long.iolog,100000,0.0,1.0,1376813056,1048576,38689443840,12288
core,alibaba_08,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__warmup.iolog,1000000,0.0,1.0,12352077824,1048576,257150730240,4096
core,alibaba_08,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__normal_short.iolog,20000,0.0,1.0,265142272,1052672,257151254528,4096
core,alibaba_08,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__normal_long.iolog,100000,0.0,1.0,1309319168,1048576,257481043968,4096
