tier,unit_name,segment,source_family,source_paths,csv_path,iolog_path,requests,read_ratio,write_ratio,bytes,address_min,address_max,median_size_bytes
dev,msr_prxy_0,normal_short,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prxy_0__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prxy_0__normal_short.iolog,20000,0.0,1.0,44740096,63827968,20371003392,1024
dev,msr_prxy_0,normal_long,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prxy_0__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prxy_0__normal_long.iolog,50000,0.0,1.0,113051136,63827968,22095629824,1024
dev,fiu_homes_dev,warmup,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_homes_dev__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_homes_dev__warmup.iolog,250000,0.066004,0.933996,1514389504,28672,474551644160,4096
dev,fiu_homes_dev,normal_short,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_homes_dev__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_homes_dev__normal_short.iolog,20000,0.04935,0.95065,109219840,28672,474551644160,4096
dev,fiu_homes_dev,normal_long,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_homes_dev__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_homes_dev__normal_long.iolog,50000,0.02632,0.97368,238882816,28672,556154200064,4096
dev,fiu_mail_dev,warmup,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_mail_dev__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_mail_dev__warmup.iolog,250000,0.375132,0.624868,1024000000,28672,297505296384,4096
dev,fiu_mail_dev,normal_short,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_mail_dev__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_mail_dev__normal_short.iolog,20000,0.943,0.057,81920000,28080775168,223764488192,4096
dev,fiu_mail_dev,normal_long,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_mail_dev__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_mail_dev__normal_long.iolog,50000,0.62228,0.37772,204800000,32305152,251188809728,4096
dev,fiu_web_dev,warmup,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_web_dev__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_web_dev__warmup.iolog,250000,0.251736,0.748264,1024000000,28672,20433928192,4096
dev,fiu_web_dev,normal_short,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_web_dev__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_web_dev__normal_short.iolog,20000,0.0452,0.9548,81920000,28672,19654344704,4096
dev,fiu_web_dev,normal_long,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/dev/source/fiu_web_dev__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/fiu_web_dev__normal_long.iolog,50000,0.19982,0.80018,204800000,28672,19990650880,4096
dev,systor_dev_01,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_01__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_01__warmup.iolog,250000,0.879508,0.120492,5474525184,135368704,5084042370560,4096
dev,systor_dev_01,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_01__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_01__normal_short.iolog,20000,0.85065,0.14935,969014272,52367380480,5083728868352,16384
dev,systor_dev_01,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_01__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_01__normal_long.iolog,50000,0.83728,0.16272,2243497984,47097135616,5083728868352,12288
dev,systor_dev_02,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_02__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_02__warmup.iolog,250000,0.779656,0.220344,5586648064,135368704,5084042370560,8192
dev,systor_dev_02,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_02__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_02__normal_short.iolog,20000,0.8243,0.1757,918634496,1988344320,5081167030784,16384
dev,systor_dev_02,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_02__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_02__normal_long.iolog,50000,0.7035,0.2965,1776273920,1988344320,5083830207488,8192
dev,systor_dev_03,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_03__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_03__warmup.iolog,250000,0.860628,0.139372,5882159104,135659520,4306140223488,4096
dev,systor_dev_03,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_03__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_03__normal_short.iolog,20000,0.861,0.139,553171456,135659520,4306140223488,8192
dev,systor_dev_03,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_03__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_03__normal_long.iolog,50000,0.86468,0.13532,1202883584,135659520,4306140223488,8192
dev,systor_dev_04,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_04__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_04__warmup.iolog,250000,0.804824,0.195176,2211213824,135368704,4305938839552,4096
dev,systor_dev_04,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_04__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_04__normal_short.iolog,20000,0.8222,0.1778,90688512,988395008,4285985266176,4096
dev,systor_dev_04,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/dev/source/systor_dev_04__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/systor_dev_04__normal_long.iolog,50000,0.86656,0.13344,218059776,988395008,4285985266176,4096
core,msr_hm_0,warmup,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/core/source/msr_hm_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_hm_0__warmup.iolog,1000000,0.270995,0.729005,7560607744,32768,14967132160,4096
core,msr_hm_0,normal_short,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/core/source/msr_hm_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_hm_0__normal_short.iolog,20000,0.1072,0.8928,127224832,19394560,13583397376,4096
core,msr_hm_0,normal_long,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/core/source/msr_hm_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_hm_0__normal_long.iolog,100000,0.23308,0.76692,823348224,110592,14967021568,4096
core,msr_mds_0,warmup,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__warmup.iolog,1000000,0.131228,0.868772,9863150592,16384,36417163264,4096
core,msr_mds_0,normal_short,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__normal_short.iolog,20000,0.0047,0.9953,147161088,2277376,36415307776,4096
core,msr_mds_0,normal_long,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__normal_long.iolog,100000,0.07821,0.92179,709991936,2260992,36415307776,4096
core,msr_prn_0,warmup,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__warmup.iolog,1000000,0.14257,0.85743,12632950272,16384,71214776320,4096
core,msr_prn_0,normal_short,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__normal_short.iolog,20000,0.059,0.941,231656448,1347584,70673739776,4096
core,msr_prn_0,normal_long,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__normal_long.iolog,100000,0.04663,0.95337,924905472,57344,71214776320,4096
core,msr_prxy_0,warmup,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__warmup.iolog,1000000,0.04738,0.95262,2605186048,159744,22241243136,1024
core,msr_prxy_0,normal_short,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__normal_short.iolog,20000,0.0,1.0,47329792,108072960,21494800896,1024
core,msr_prxy_0,normal_long,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__normal_long.iolog,100000,0.01637,0.98363,245853696,69234688,22095648768,1024
core,fiu_homes_01,warmup,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_01__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_01__warmup.iolog,1000000,0.114322,0.885678,5063016448,28672,572209700864,4096
core,fiu_homes_01,normal_short,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_01__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_01__normal_short.iolog,20000,0.0611,0.9389,107696128,28672,561214816256,4096
core,fiu_homes_01,normal_long,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_01__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_01__normal_long.iolog,100000,0.033,0.967,446214144,28672,561214816256,4096
core,fiu_homes_02,warmup,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__warmup.iolog,122116,0.007714,0.992286,501366784,28672,582234292224,4096
core,fiu_homes_02,normal_short,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__normal_short.iolog,20000,0.00215,0.99785,81924096,28672,558972620800,4096
core,fiu_homes_02,normal_long,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__normal_long.iolog,40705,0.007149,0.992851,167108608,28672,561656848384,4096
core,fiu_homes_03,warmup,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_03__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_03__warmup.iolog,1000000,0.07779,0.92221,4214431744,28672,582192148480,4096
core,fiu_homes_03,normal_short,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_03__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_03__normal_short.iolog,20000,0.00185,0.99815,82149376,28672,476162248704,4096
core,fiu_homes_03,normal_long,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_03__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_03__normal_long.iolog,100000,0.00261,0.99739,410857472,28672,476162248704,4096
core,fiu_mail_01,warmup,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_01__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_01__warmup.iolog,1000000,0.411866,0.588134,4096000000,28672,297547239424,4096
core,fiu_mail_01,normal_short,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_01__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_01__normal_short.iolog,20000,0.3012,0.6988,81920000,44498944,266506469376,4096
core,fiu_mail_01,normal_long,fiu-mail,/mnt/HDD3/fiu-mail/mail-01/cheetah.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_01__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_01__normal_long.iolog,100000,0.61927,0.38073,409600000,44498944,297547239424,4096
core,fiu_mail_02,warmup,fiu-mail,/mnt/HDD3/fiu-mail/mail-06/cheetah.cs.fiu.edu-110108-113008.12.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_02__warmup.iolog,1000000,0.399196,0.600804,4096000000,28672,297547239424,4096
core,fiu_mail_02,normal_short,fiu-mail,/mnt/HDD3/fiu-mail/mail-06/cheetah.cs.fiu.edu-110108-113008.12.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_02__normal_short.iolog,20000,0.3254,0.6746,81920000,34148352,266506469376,4096
core,fiu_mail_02,normal_long,fiu-mail,/mnt/HDD3/fiu-mail/mail-06/cheetah.cs.fiu.edu-110108-113008.12.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_02__normal_long.iolog,100000,0.43499,0.56501,409600000,28672,297538850816,4096
core,fiu_mail_03,warmup,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__warmup.iolog,1000000,0.002689,0.997311,4096000000,28672,297547239424,4096
core,fiu_mail_03,normal_short,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__normal_short.iolog,20000,0.0,1.0,81920000,7227285504,261274910720,4096
core,fiu_mail_03,normal_long,fiu-mail,/mnt/HDD3/fiu-mail/mail-10/cheetah.cs.fiu.edu-110108-113008.20.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_mail_03__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_mail_03__normal_long.iolog,100000,0.00894,0.99106,409600000,48586752,293889818624,4096
core,fiu_web_01,warmup,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_01__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_01__warmup.iolog,576138,0.304236,0.695764,2359861248,28672,20455178240,4096
core,fiu_web_01,normal_short,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_01__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_01__normal_short.iolog,20000,0.15595,0.84405,81920000,28672,20465545216,4096
core,fiu_web_01,normal_long,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_01__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_01__normal_long.iolog,100000,0.05441,0.94559,409600000,28672,20474814464,4096
core,fiu_web_02,warmup,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__warmup.iolog,582866,0.308237,0.691763,2387419136,28672,20450705408,4096
core,fiu_web_02,normal_short,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__normal_short.iolog,20000,0.0001,0.9999,81920000,28672,18924838912,4096
core,fiu_web_02,normal_long,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_02__normal_long.iolog,100000,0.00024,0.99976,409600000,28672,18924838912,4096
core,fiu_web_03,warmup,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_03__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_03__warmup.iolog,846646,0.219758,0.780242,3467862016,28672,19548250112,4096
core,fiu_web_03,normal_short,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_03__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_03__normal_short.iolog,20000,0.00025,0.99975,81920000,28672,18924838912,4096
core,fiu_web_03,normal_long,fiu-web-vm,/mnt/HDD3/fiu-web-vm/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_web_03__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_web_03__normal_long.iolog,100000,0.00045,0.99955,409600000,28672,18924838912,4096
core,systor_01,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_01__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_01__warmup.iolog,1000000,0.842019,0.157981,28172056064,135368704,5084042370560,4096
core,systor_01,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_01__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_01__normal_short.iolog,20000,0.81235,0.18765,382689792,520077312,5083830215680,16384
core,systor_01,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_01__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_01__normal_long.iolog,100000,0.65663,0.34337,1663344128,520077312,5083830215680,4096
core,systor_02,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_02__warmup.iolog,1000000,0.744153,0.255847,27097013760,135368704,5084042370560,8192
core,systor_02,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_02__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_02__normal_short.iolog,20000,0.7313,0.2687,731223552,520269824,5084039273472,24576
core,systor_02,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_02__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_02__normal_long.iolog,100000,0.68693,0.31307,3103273472,520269824,5084039273472,8192
core,systor_03,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_03__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_03__warmup.iolog,1000000,0.838195,0.161805,14338841600,135368704,4312651362816,4096
core,systor_03,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_03__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_03__normal_short.iolog,20000,0.9063,0.0937,475082240,2741604352,4285742268928,4096
core,systor_03,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022208-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_03__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_03__normal_long.iolog,100000,0.86421,0.13579,1722038272,135659520,4312651362816,4096
core,systor_04,warmup,systor17,/mnt/HDD3/systor17/systor17-01/2016022211-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_04__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_04__warmup.iolog,1000000,0.532709,0.467291,20095194624,135368704,4312620189696,4096
core,systor_04,normal_short,systor17,/mnt/HDD3/systor17/systor17-01/2016022211-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_04__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_04__normal_short.iolog,20000,0.64675,0.35325,352469504,135659520,4312620189696,4096
core,systor_04,normal_long,systor17,/mnt/HDD3/systor17/systor17-01/2016022211-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_04__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_04__normal_long.iolog,100000,0.65657,0.34343,1617004544,135368704,4312620189696,4096
