elapsed_seconds,bytes_completed,mib_per_second
491,267976704,255.562500
492,268566528,256.125000
493,269221888,256.750000
494,325976064,310.875000
495,209715200,200.000000
496,384368640,366.562500
497,265945088,253.625000
498,153092096,146.000000
499,267583488,255.187500
500,221315072,211.062500
501,240844800,229.687500
502,268042240,255.625000
503,267386880,255.000000
504,268042240,255.625000
505,267255808,254.875000
506,297861120,284.062500
507,268566528,256.125000
508,323813376,308.812500
509,313655296,299.125000
510,222363648,212.062500
511,269025280,256.562500
512,387776512,369.812500
513,319225856,304.437500
514,268435456,256.000000
515,270139392,257.625000
516,93192192,88.875000
517,360579072,343.875000
518,174194688,166.125000
519,340656128,324.875000
520,300220416,286.312500
521,343277568,327.375000
522,267911168,255.500000
523,266731520,254.375000
524,287506432,274.187500
525,268959744,256.500000
526,267321344,254.937500
527,247660544,236.187500
528,268894208,256.437500
529,268959744,256.500000
530,287440896,274.125000
531,249430016,237.875000
532,268763136,256.312500
533,226033664,215.562500
534,311033856,296.625000
535,270663680,258.125000
536,260964352,248.875000
537,191496192,182.625000
538,238616576,227.562500
539,209584128,199.875000
540,269877248,257.375000
541,267517952,255.125000
542,267255808,254.875000
543,267452416,255.062500
544,268173312,255.750000
545,218497024,208.375000
546,269156352,256.687500
547,318177280,303.437500
548,217710592,207.625000
549,268042240,255.625000
550,267911168,255.500000
551,268894208,256.437500
552,267714560,255.312500
553,269221888,256.750000
554,267911168,255.500000
555,299761664,285.875000
556,292093952,278.562500
557,213516288,203.625000
558,240779264,229.625000
559,267976704,255.562500
560,267911168,255.500000
561,268632064,256.187500
562,298516480,284.687500
563,269287424,256.812500
564,266731520,254.375000
565,290062336,276.625000
566,248184832,236.687500
567,323092480,308.125000
568,382992384,365.250000
569,308805632,294.500000
570,269025280,256.562500
571,267845632,255.437500
572,267059200,254.687500
573,256114688,244.250000
574,327745536,312.562500
575,280428544,267.437500
576,269090816,256.625000
577,240058368,228.937500
578,259391488,247.375000
579,267976704,255.562500
580,267976704,255.562500
581,249430016,237.875000
582,285278208,272.062500
583,267976704,255.562500
584,268632064,256.187500
585,267780096,255.375000
586,269746176,257.250000
587,267583488,255.187500
588,271319040,258.750000
589,268107776,255.687500
590,267386880,255.000000
591,267190272,254.812500
592,298713088,284.875000
593,278593536,265.687500
594,269484032,257.000000
595,268763136,256.312500
596,268566528,256.125000
597,238551040,227.500000
598,253886464,242.125000
599,268042240,255.625000
600,250150912,238.562500
