elapsed_seconds,bytes_completed,mib_per_second
174,199802880,190.546875
175,122568704,116.890625
176,219279360,209.121094
177,265687040,253.378906
178,136810496,130.472656
179,181772288,173.351562
180,222633984,212.320312
181,264679424,252.417969
182,226787328,216.281250
183,131919872,125.808594
184,219652096,209.476562
185,231542784,220.816406
186,261140480,249.042969
187,134279168,128.058594
188,204324864,194.859375
189,248000512,236.511719
190,227926016,217.367188
191,260075520,248.027344
192,146178048,139.406250
193,269238272,256.765625
194,170467328,162.570312
195,228761600,218.164062
196,267333632,254.949219
197,253218816,241.488281
198,170119168,162.238281
199,137555968,131.183594
200,245329920,233.964844
201,256528384,244.644531
202,268238848,255.812500
203,216842240,206.796875
204,170885120,162.968750
205,203304960,193.886719
206,223490048,213.136719
207,266747904,254.390625
208,261947392,249.812500
209,60583936,57.777344
210,222208000,211.914062
211,260386816,248.324219
212,260075520,248.027344
213,269025280,256.562500
214,13783040,13.144531
215,259379200,247.363281
216,263688192,251.472656
217,43737088,41.710938
218,231153664,220.445312
219,141615104,135.054688
220,130666496,124.613281
221,266002432,253.679688
222,262860800,250.683594
223,158629888,151.281250
224,118284288,112.804688
225,265424896,253.128906
226,262762496,250.589844
227,101883904,97.164062
228,211996672,202.175781
229,230346752,219.675781
230,258940928,246.945312
231,58740736,56.019531
232,220372992,210.164062
233,258338816,246.371094
234,173588480,165.546875
235,152264704,145.210938
236,218103808,208.000000
237,122871808,117.179688
238,195760128,186.691406
239,220053504,209.859375
240,156844032,149.578125
241,130265088,124.230469
242,249765888,238.195312
243,229421056,218.792969
244,90857472,86.648438
245,218923008,208.781250
246,266027008,253.703125
247,257601536,245.667969
248,240582656,229.437500
249,68210688,65.050781
250,240869376,229.710938
251,254558208,242.765625
252,196395008,187.296875
253,87621632,83.562500
254,264077312,251.843750
255,259391488,247.375000
256,100405248,95.753906
257,213303296,203.421875
258,238440448,227.394531
259,259403776,247.386719
260,260317184,248.257812
261,233091072,222.292969
262,98504704,93.941406
263,224014336,213.636719
264,257081344,245.171875
265,260702208,248.625000
266,168071168,160.285156
267,164544512,156.921875
268,225550336,215.101562
269,248995840,237.460938
270,266874880,254.511719
271,67223552,64.109375
272,220512256,210.296875
273,251211776,239.574219
274,203075584,193.667969
275,130396160,124.355469
276,218820608,208.683594
277,253628416,241.878906
278,195190784,186.148438
279,136273920,129.960938
280,206602240,197.031250
281,263639040,251.425781
282,67743744,64.605469
283,205983744,196.441406
284,267833344,255.425781
285,186724352,178.074219
286,143839232,137.175781
287,223666176,213.304688
288,250064896,238.480469
289,264765440,252.500000
290,111300608,106.144531
291,181641216,173.226562
292,243691520,232.402344
293,141115392,134.578125
294,196190208,187.101562
295,226758656,216.253906
296,247590912,236.121094
297,153976832,146.843750
298,165576704,157.906250
299,216424448,206.398438
300,265420800,253.125000
