elapsed_seconds,bytes_completed,mib_per_second
107,261816320,249.687500
108,234881024,224.000000
109,158007296,150.687500
110,227540992,217.000000
111,203554816,194.125000
112,234291200,223.437500
113,142868480,136.250000
114,160432128,153.000000
115,246677504,235.250000
116,258801664,246.812500
117,139198464,132.750000
118,222625792,212.312500
119,207486976,197.875000
120,268107776,255.687500
121,143327232,136.687500
122,232849408,222.062500
123,212664320,202.812500
124,216137728,206.125000
125,109445120,104.375000
126,219414528,209.250000
127,194838528,185.812500
128,254541824,242.750000
129,132448256,126.312500
130,222101504,211.812500
131,216203264,206.187500
132,239599616,228.500000
133,127008768,121.125000
134,221446144,211.187500
135,216989696,206.937500
136,236912640,225.937500
137,203030528,193.625000
138,152305664,145.250000
139,208273408,198.625000
140,241565696,230.375000
141,239206400,228.125000
142,155582464,148.375000
143,231669760,220.937500
144,177274880,169.062500
145,131399680,125.312500
146,226951168,216.437500
147,207355904,197.750000
148,109838336,104.750000
149,218038272,207.937500
150,208797696,199.125000
151,214499328,204.562500
152,154075136,146.937500
153,225640448,215.187500
154,179240960,170.937500
155,269025280,256.562500
156,145883136,139.125000
157,208011264,198.375000
158,212664320,202.812500
159,237174784,226.187500
160,87490560,83.437500
161,180682752,172.312500
162,149159936,142.250000
163,211025920,201.250000
164,207486976,197.875000
165,235012096,224.125000
166,151650304,144.625000
167,215678976,205.687500
168,200671232,191.375000
169,235798528,224.875000
170,150732800,143.750000
171,217972736,207.875000
172,199950336,190.687500
173,237436928,226.437500
174,153157632,146.062500
175,216596480,206.562500
176,199163904,189.937500
177,136642560,130.312500
178,253558784,241.812500
179,210042880,200.312500
180,186646528,178.000000
181,254869504,243.062500
182,153354240,146.250000
183,268959744,256.500000
184,210173952,200.437500
185,209125376,199.437500
186,166526976,158.812500
187,219938816,209.750000
188,261816320,249.687500
189,216399872,206.375000
190,212598784,202.750000
191,115736576,110.375000
192,210763776,201.000000
193,213778432,203.875000
194,218562560,208.437500
195,100794368,96.125000
196,167837696,160.062500
197,268959744,256.500000
198,158990336,151.625000
199,205258752,195.750000
200,218431488,208.312500
201,220921856,210.687500
202,163053568,155.500000
203,209977344,200.250000
204,209780736,200.062500
205,224395264,214.000000
206,161939456,154.437500
207,204734464,195.250000
208,185729024,177.125000
209,251658240,240.000000
210,98697216,94.125000
211,219414528,209.250000
212,215220224,205.250000
213,168624128,160.812500
214,201326592,192.000000
215,221446144,211.187500
216,200605696,191.312500
217,113180672,107.937500
218,222363648,212.062500
219,215351296,205.375000
220,171180032,163.250000
221,148176896,141.312500
222,169476096,161.625000
223,147652608,140.812500
224,266928128,254.562500
225,216596480,206.562500
226,131989504,125.875000
227,190054400,181.250000
228,218431488,208.312500
229,161677312,154.187500
230,179306496,171.000000
231,204800000,195.312500
232,257556480,245.625000
233,177537024,169.312500
234,146079744,139.312500
235,268763136,256.312500
236,210894848,201.125000
237,209256448,199.562500
238,153944064,146.812500
239,174784512,166.687500
240,138215424,131.812500
241,249692160,238.125000
242,206045184,196.500000
243,153485312,146.375000
244,194445312,185.437500
245,129368064,123.375000
246,147193856,140.375000
247,184680448,176.125000
248,251854848,240.187500
249,170524672,162.625000
250,186580992,177.937500
251,193724416,184.750000
252,157548544,150.250000
253,182517760,174.062500
254,129957888,123.937500
255,137953280,131.562500
256,204996608,195.500000
257,191889408,183.000000
258,140705792,134.187500
259,205389824,195.875000
260,189988864,181.187500
261,173146112,165.125000
262,236519424,225.562500
263,137101312,130.750000
264,246218752,234.812500
265,210829312,201.062500
266,211746816,201.937500
267,208601088,198.937500
268,191954944,183.062500
269,132251648,126.125000
270,214433792,204.500000
271,190251008,181.437500
272,216006656,206.000000
273,157548544,150.250000
274,163119104,155.562500
275,215941120,205.937500
276,131399680,125.312500
277,188678144,179.937500
278,184614912,176.062500
279,162267136,154.750000
280,187891712,179.187500
281,216989696,206.937500
282,191758336,182.875000
283,127205376,121.312500
284,146014208,139.250000
285,203554816,194.125000
286,188874752,180.125000
287,225640448,215.187500
288,212533248,202.687500
289,185925632,177.312500
290,181469184,173.062500
291,142147584,135.562500
292,209387520,199.687500
293,185204736,176.625000
294,148897792,142.000000
295,203227136,193.812500
296,211419136,201.625000
297,189136896,180.375000
298,197132288,188.000000
299,208535552,198.875000
300,182845440,174.375000
