elapsed_seconds,bytes_completed,mib_per_second
122,297795584,284.000000
123,300351488,286.437500
124,296681472,282.937500
125,297074688,283.312500
126,297861120,284.062500
127,292225024,278.687500
128,297664512,283.875000
129,295174144,281.500000
130,297140224,283.375000
131,295239680,281.562500
132,297009152,283.250000
133,296353792,282.625000
134,289341440,275.937500
135,299302912,285.437500
136,296943616,283.187500
137,292421632,278.875000
138,294322176,280.687500
139,291307520,277.812500
140,300417024,286.500000
141,296157184,282.437500
142,294256640,280.625000
143,298778624,284.937500
144,295174144,281.500000
145,294453248,280.812500
146,295501824,281.812500
147,294256640,280.625000
148,292159488,278.625000
149,292028416,278.500000
150,302579712,288.562500
151,295370752,281.687500
152,295501824,281.812500
153,294453248,280.812500
154,292945920,279.375000
155,295698432,282.000000
156,297795584,284.000000
157,297140224,283.375000
158,294649856,281.000000
159,287178752,273.875000
160,291176448,277.687500
161,287113216,273.812500
162,287571968,274.250000
163,288423936,275.062500
164,296026112,282.312500
165,292421632,278.875000
166,297336832,283.562500
167,297205760,283.437500
168,293666816,280.062500
169,299368448,285.500000
170,293470208,279.875000
171,296812544,283.062500
172,298057728,284.250000
173,293601280,280.000000
174,297009152,283.250000
175,291045376,277.562500
176,298647552,284.812500
177,296091648,282.375000
178,296157184,282.437500
179,296681472,282.937500
180,295108608,281.437500
181,297467904,283.687500
182,296091648,282.375000
183,299106304,285.250000
184,297140224,283.375000
185,296681472,282.937500
186,295305216,281.625000
187,292552704,279.000000
188,298909696,285.062500
189,295567360,281.875000
190,294125568,280.500000
191,297074688,283.312500
192,291897344,278.375000
193,297271296,283.500000
194,296091648,282.375000
195,293928960,280.312500
196,299958272,286.062500
197,291700736,278.187500
198,299892736,286.000000
199,291045376,277.562500
200,296222720,282.500000
201,296091648,282.375000
202,293208064,279.625000
203,297074688,283.312500
204,293601280,280.000000
205,293666816,280.062500
206,300285952,286.375000
207,293797888,280.187500
208,284426240,271.250000
209,289865728,276.437500
210,286130176,272.875000
211,289734656,276.312500
212,293666816,280.062500
213,287965184,274.625000
214,287899648,274.562500
215,289800192,276.375000
216,295567360,281.875000
217,299827200,285.937500
218,296943616,283.187500
219,297861120,284.062500
220,297205760,283.437500
221,291831808,278.312500
222,299630592,285.750000
223,296353792,282.625000
224,297795584,284.000000
225,298844160,285.000000
226,294387712,280.750000
227,297730048,283.937500
228,295305216,281.625000
229,296615936,282.875000
230,297271296,283.500000
231,279904256,266.937500
232,300154880,286.250000
233,292356096,278.812500
234,298516480,284.687500
235,298778624,284.937500
236,295436288,281.750000
237,297730048,283.937500
238,294387712,280.750000
239,293863424,280.250000
240,300351488,286.437500
241,294518784,280.875000
242,295960576,282.250000
243,293011456,279.437500
244,297205760,283.437500
245,296878080,283.125000
246,294780928,281.125000
247,292880384,279.312500
248,292945920,279.375000
249,296681472,282.937500
250,297074688,283.312500
251,294387712,280.750000
252,292487168,278.937500
253,291307520,277.812500
254,293732352,280.125000
255,295829504,282.125000
256,288161792,274.812500
257,294191104,280.562500
258,294649856,281.000000
259,288161792,274.812500
260,290521088,277.062500
261,290324480,276.875000
262,287506432,274.187500
263,295108608,281.437500
264,292225024,278.687500
265,290979840,277.500000
266,291766272,278.250000
267,296878080,283.125000
268,296812544,283.062500
269,299302912,285.437500
270,289603584,276.187500
271,296681472,282.937500
272,293994496,280.375000
273,299368448,285.500000
274,295305216,281.625000
275,295436288,281.750000
276,296812544,283.062500
277,289472512,276.062500
278,296681472,282.937500
279,299237376,285.375000
280,292814848,279.250000
281,297664512,283.875000
282,292290560,278.750000
283,298778624,284.937500
284,302120960,288.125000
285,289079296,275.687500
286,297795584,284.000000
287,293994496,280.375000
288,300220416,286.312500
289,296091648,282.375000
290,296747008,283.000000
291,299761664,285.875000
292,296550400,282.812500
293,297009152,283.250000
294,292356096,278.812500
295,299040768,285.187500
296,298909696,285.062500
297,294584320,280.937500
298,299565056,285.687500
299,292880384,279.312500
300,295763968,282.062500
