elapsed_seconds,bytes_completed,mib_per_second
367,160301056,152.875000
368,209846272,200.125000
369,225705984,215.250000
370,206372864,196.812500
371,200736768,191.437500
372,128385024,122.437500
373,153026560,145.937500
374,175308800,167.187500
375,210173952,200.437500
376,138280960,131.875000
377,171114496,163.187500
378,228524032,217.937500
379,202178560,192.812500
380,166395904,158.687500
381,207486976,197.875000
382,174915584,166.812500
383,230227968,219.562500
384,131203072,125.125000
385,165609472,157.937500
386,135921664,129.625000
387,192413696,183.500000
388,209059840,199.375000
389,151126016,144.125000
390,176816128,168.625000
391,210436096,200.687500
392,200146944,190.875000
393,166395904,158.687500
394,168624128,160.812500
395,200605696,191.312500
396,167182336,159.437500
397,235405312,224.500000
398,203030528,193.625000
399,95617024,91.187500
400,237240320,226.250000
401,178454528,170.187500
402,184877056,176.312500
403,196411392,187.312500
404,185008128,176.437500
405,158728192,151.375000
406,168099840,160.312500
407,209059840,199.375000
408,196083712,187.000000
409,150929408,143.937500
410,190578688,181.750000
411,116654080,111.250000
412,213385216,203.500000
413,202964992,193.562500
414,96927744,92.437500
415,236978176,226.000000
416,180092928,171.750000
417,220266496,210.062500
418,198574080,189.375000
419,238682112,227.625000
420,173932544,165.875000
421,190251008,181.437500
422,143785984,137.125000
423,158466048,151.125000
424,139067392,132.625000
425,200867840,191.562500
426,190251008,181.437500
427,240451584,229.312500
428,179568640,171.250000
429,228065280,217.500000
430,148045824,141.187500
431,248578048,237.062500
432,140902400,134.375000
433,237961216,226.937500
434,158990336,151.625000
435,183238656,174.750000
436,188022784,179.312500
437,166264832,158.562500
438,184680448,176.125000
439,156958720,149.687500
440,259063808,247.062500
441,207421440,197.812500
442,181862400,173.437500
443,154140672,147.000000
444,197722112,188.562500
445,134283264,128.062500
446,201981952,192.625000
447,115539968,110.187500
448,176488448,168.312500
449,185794560,177.187500
450,174129152,166.062500
451,222953472,212.625000
452,197656576,188.500000
453,115015680,109.687500
454,225509376,215.062500
455,141426688,134.875000
456,167313408,159.562500
457,226492416,216.000000
458,200212480,190.937500
459,112197632,107.000000
460,224067584,213.687500
461,197787648,188.625000
462,214892544,204.937500
463,195756032,186.687500
464,200802304,191.500000
465,140836864,134.312500
466,165675008,158.000000
467,230293504,219.625000
468,190971904,182.125000
469,220463104,210.250000
470,124452864,118.687500
471,193986560,185.000000
472,170983424,163.062500
473,184090624,175.562500
474,181141504,172.750000
475,223150080,212.812500
476,160628736,153.187500
477,149684224,142.750000
478,232259584,221.500000
479,137625600,131.250000
480,167510016,159.750000
481,222691328,212.375000
482,119472128,113.937500
483,197591040,188.437500
484,163184640,155.625000
485,175898624,167.750000
486,199032832,189.812500
487,223674368,213.312500
488,154533888,147.375000
489,217776128,207.687500
490,206700544,197.125000
491,128843776,122.875000
492,210567168,200.812500
493,195887104,186.812500
494,213712896,203.812500
495,156696576,149.437500
496,239140864,228.062500
497,160956416,153.500000
498,149487616,142.562500
499,224002048,213.625000
500,198705152,189.500000
501,116260864,110.875000
502,188416000,179.687500
503,195952640,186.875000
504,154796032,147.625000
505,215613440,205.625000
506,202571776,193.187500
507,187891712,179.187500
508,199426048,190.187500
509,217710592,207.625000
510,163905536,156.312500
511,104792064,99.937500
512,199688192,190.437500
513,233177088,222.375000
514,133300224,127.125000
515,168886272,161.062500
516,172687360,164.687500
517,166592512,158.875000
518,162201600,154.687500
519,153747456,146.625000
520,152174592,145.125000
521,230621184,219.937500
522,134479872,128.250000
523,169803776,161.937500
524,235208704,224.312500
525,153878528,146.750000
526,216072192,206.062500
527,200605696,191.312500
528,236519424,225.562500
529,121569280,115.937500
530,178126848,169.875000
531,238485504,227.437500
532,145489920,138.750000
533,156434432,149.187500
534,233177088,222.375000
535,109707264,104.625000
536,194183168,185.187500
537,182124544,173.687500
538,149815296,142.875000
539,206897152,197.312500
540,165806080,158.125000
541,163643392,156.062500
542,206569472,197.000000
543,235667456,224.750000
544,96993280,92.500000
545,204341248,194.875000
546,226033664,215.562500
547,144179200,137.500000
548,169279488,161.437500
549,170983424,163.062500
550,160628736,153.187500
551,206372864,196.812500
552,216203264,206.187500
553,116457472,111.062500
554,159645696,152.250000
555,135528448,129.250000
556,179109888,170.812500
557,234815488,223.937500
558,152043520,145.000000
559,212074496,202.250000
560,210698240,200.937500
561,218365952,208.250000
562,140443648,133.937500
563,237633536,226.625000
564,196149248,187.062500
565,101842944,97.125000
566,240582656,229.437500
567,205062144,195.562500
568,91881472,87.625000
569,218169344,208.062500
570,185139200,176.562500
571,188350464,179.625000
572,184680448,176.125000
573,177537024,169.312500
574,222756864,212.437500
575,135659520,129.375000
576,205783040,196.250000
577,219611136,209.437500
578,144244736,137.562500
579,233242624,222.437500
580,159580160,152.187500
581,143851520,137.187500
582,233046016,222.250000
583,157548544,150.250000
584,146014208,139.250000
585,233504768,222.687500
586,157220864,149.937500
587,144179200,137.500000
588,237633536,226.625000
589,212664320,202.812500
590,84672512,80.750000
591,240451584,229.312500
592,151322624,144.312500
593,146931712,140.125000
594,239075328,228.000000
595,210108416,200.375000
596,266534912,254.187500
597,91291648,87.062500
598,252313600,240.625000
599,199950336,190.687500
600,202637312,193.250000
