elapsed_seconds,bytes_completed,mib_per_second
243,244056064,232.750000
244,247529472,236.062500
245,210173952,200.437500
246,146669568,139.875000
247,216662016,206.625000
248,199819264,190.562500
249,245563392,234.187500
250,269025280,256.562500
251,143458304,136.812500
252,223281152,212.937500
253,268107776,255.687500
254,267059200,254.687500
255,235536384,224.625000
256,207552512,197.937500
257,145686528,138.937500
258,217186304,207.125000
259,253755392,242.000000
260,189988864,181.187500
261,149094400,142.187500
262,212729856,202.875000
263,228917248,218.312500
264,213385216,203.500000
265,153419776,146.312500
266,184418304,175.875000
267,240910336,229.750000
268,226230272,215.750000
269,189333504,180.562500
270,232194048,221.437500
271,210173952,200.437500
272,227934208,217.375000
273,213975040,204.062500
274,130220032,124.187500
275,237633536,226.625000
276,223215616,212.875000
277,168558592,160.750000
278,161546240,154.062500
279,206045184,196.500000
280,206372864,196.812500
281,218038272,207.937500
282,194641920,185.625000
283,184942592,176.375000
284,205324288,195.812500
285,168558592,160.750000
286,212598784,202.750000
287,219545600,209.375000
288,267583488,255.187500
289,210829312,201.062500
290,267845632,255.437500
291,107020288,102.062500
292,214499328,204.562500
293,214040576,204.125000
294,169738240,161.875000
295,153157632,146.062500
296,199098368,189.875000
297,119865344,114.312500
298,221511680,211.250000
299,268435456,256.000000
300,115605504,110.250000
301,195952640,186.875000
302,224198656,213.812500
303,115081216,109.750000
304,197787648,188.625000
305,225574912,215.125000
306,212467712,202.625000
307,170721280,162.812500
308,193200128,184.250000
309,230752256,220.062500
310,213254144,203.375000
311,143720448,137.062500
312,214827008,204.875000
313,187826176,179.125000
314,249102336,237.562500
315,225771520,215.312500
316,166330368,158.625000
317,208142336,198.500000
318,220659712,210.437500
319,97386496,92.875000
320,218693632,208.562500
321,219611136,209.437500
322,87293952,83.250000
323,230096896,219.437500
324,247988224,236.500000
325,231604224,220.875000
326,91619328,87.375000
327,232456192,221.687500
328,223805440,213.437500
329,80281600,76.562500
330,186974208,178.312500
331,209125376,199.437500
332,142868480,136.250000
333,213909504,204.000000
334,237633536,226.625000
335,83689472,79.812500
336,231931904,221.187500
337,113508352,108.250000
338,160366592,152.937500
339,217251840,207.187500
340,159973376,152.562500
341,190840832,182.000000
342,236322816,225.375000
343,215547904,205.562500
344,165675008,158.000000
345,185073664,176.500000
346,184745984,176.187500
347,168886272,161.062500
348,154796032,147.625000
349,209649664,199.937500
350,174915584,166.812500
351,180879360,172.500000
352,180486144,172.125000
353,258932736,246.937500
354,187629568,178.937500
355,147783680,140.937500
356,209387520,199.687500
357,179437568,171.125000
358,179240960,170.937500
359,192086016,183.187500
360,257294336,245.375000
361,90177536,86.000000
362,230359040,219.687500
363,124518400,118.750000
364,181075968,172.687500
365,232914944,222.125000
366,216399872,206.375000
367,173015040,165.000000
368,182386688,173.937500
369,179568640,171.250000
370,177602560,169.375000
371,182517760,174.062500
372,174718976,166.625000
373,109445120,104.375000
374,239665152,228.562500
375,191365120,182.500000
376,173867008,165.812500
377,185794560,177.187500
378,181993472,173.562500
379,166330368,158.625000
380,154140672,147.000000
381,215023616,205.062500
382,168034304,160.250000
383,193331200,184.375000
384,201850880,192.500000
385,243531776,232.250000
386,168951808,161.125000
387,187170816,178.500000
388,181272576,172.875000
389,171638784,163.687500
390,132972544,126.812500
391,232456192,221.687500
392,171638784,163.687500
393,133103616,126.937500
394,233242624,222.437500
395,170000384,162.125000
396,266928128,254.562500
397,178454528,170.187500
398,192610304,183.687500
399,133627904,127.437500
400,170131456,162.250000
401,228720640,218.125000
402,92274688,88.000000
403,220659712,210.437500
404,206831616,197.250000
405,101580800,96.875000
406,226820096,216.312500
407,218628096,208.500000
408,171638784,163.687500
409,192479232,183.562500
410,173670400,165.625000
411,171245568,163.312500
412,191234048,182.375000
413,223936512,213.562500
414,123928576,118.187500
415,189464576,180.687500
416,221970432,211.687500
417,220069888,209.875000
418,120782848,115.187500
419,195166208,186.125000
420,220069888,209.875000
421,182321152,173.875000
422,180224000,171.875000
423,175505408,167.375000
424,177864704,169.625000
425,184221696,175.687500
426,218693632,208.562500
427,132317184,126.187500
428,186056704,177.437500
429,218890240,208.750000
430,130809856,124.750000
431,268042240,255.625000
432,184877056,176.312500
433,181731328,173.312500
434,211877888,202.062500
435,141819904,135.250000
436,184156160,175.625000
437,169869312,162.000000
438,142278656,135.687500
439,223477760,213.125000
440,138870784,132.437500
441,176685056,168.500000
442,217251840,207.187500
443,95289344,90.875000
444,208142336,198.500000
445,143589376,136.937500
446,173867008,165.812500
447,237764608,226.750000
448,215678976,205.687500
449,181534720,173.125000
450,171704320,163.750000
451,232587264,221.812500
452,134086656,127.875000
453,167378944,159.625000
454,236060672,225.125000
455,173080576,165.062500
456,129630208,123.625000
457,236847104,225.875000
458,215875584,205.875000
459,175964160,167.812500
460,149094400,142.187500
461,210698240,200.937500
462,174456832,166.375000
463,182124544,173.687500
464,231014400,220.312500
465,125763584,119.937500
466,177012736,168.812500
467,242810880,231.562500
468,204472320,195.000000
469,141688832,135.125000
470,191234048,182.375000
471,203423744,194.000000
472,188940288,180.187500
473,164691968,157.062500
474,235208704,224.312500
475,138346496,131.937500
476,165085184,157.437500
477,244449280,233.125000
478,126877696,121.000000
479,167247872,159.500000
480,177537024,169.312500
481,193789952,184.812500
482,161939456,154.437500
483,181665792,173.250000
484,195821568,186.750000
485,159514624,152.125000
486,247595008,236.125000
487,200736768,191.437500
488,159252480,151.875000
489,160038912,152.625000
490,146407424,139.625000
491,158859264,151.500000
492,247332864,235.875000
493,200015872,190.750000
494,92733440,88.437500
495,242352128,231.125000
496,201588736,192.250000
497,179568640,171.250000
498,155058176,147.875000
499,202375168,193.000000
500,199032832,189.812500
501,164298752,156.687500
502,239992832,228.875000
503,133103616,126.937500
504,165937152,158.250000
505,242221056,231.000000
506,199098368,189.875000
507,198967296,189.750000
508,133627904,127.437500
509,203161600,193.750000
510,134610944,128.375000
511,199229440,190.000000
512,198705152,189.500000
513,205127680,195.625000
514,165675008,158.000000
515,167772160,160.000000
516,200998912,191.687500
517,167247872,159.500000
518,165150720,157.500000
519,204931072,195.437500
520,167444480,159.687500
521,183042048,174.562500
522,187826176,179.125000
523,259981312,247.937500
524,143589376,136.937500
525,195231744,186.187500
526,104267776,99.437500
527,235667456,224.750000
528,242745344,231.500000
529,161415168,153.937500
530,164495360,156.875000
531,236912640,225.937500
532,136118272,129.812500
533,163512320,155.937500
534,237764608,226.750000
535,268632064,256.187500
536,136380416,130.062500
537,163708928,156.125000
538,165871616,158.187500
539,205127680,195.625000
540,166264832,158.562500
541,235274240,224.375000
542,199622656,190.375000
543,182255616,173.812500
544,154861568,147.687500
545,199753728,190.500000
546,203948032,194.500000
547,133365760,127.187500
548,135331840,129.062500
549,167968768,160.187500
550,234094592,223.250000
551,133890048,127.687500
552,134873088,128.625000
553,196542464,187.437500
554,179961856,171.625000
555,158466048,151.125000
556,199229440,190.000000
557,104333312,99.500000
558,230096896,219.437500
559,140967936,134.437500
560,165937152,158.250000
561,230031360,219.375000
562,202899456,193.500000
563,207159296,197.562500
564,168755200,160.937500
565,223936512,213.562500
566,204013568,194.562500
567,111345664,106.187500
568,171769856,163.812500
569,192741376,183.812500
570,173670400,165.625000
571,154599424,147.437500
572,115867648,110.500000
573,265289728,253.000000
574,220332032,210.125000
575,146931712,140.125000
576,167313408,159.562500
577,223281152,212.937500
578,203554816,194.125000
579,212926464,203.062500
580,123011072,117.312500
581,204668928,195.187500
582,206438400,196.875000
583,121241600,115.625000
584,259325952,247.312500
585,155058176,147.875000
586,167837696,160.062500
587,164167680,156.562500
588,204079104,194.625000
589,126746624,120.875000
590,266010624,253.687500
591,211353600,201.562500
592,196345856,187.250000
593,128057344,122.125000
594,211222528,201.437500
595,188809216,180.062500
596,113508352,108.250000
597,168951808,161.125000
598,170065920,162.187500
599,223543296,213.187500
600,187695104,179.000000
