elapsed_seconds,bytes_completed,mib_per_second
137,920649728,878.000000
138,899284992,857.625000
139,920780800,878.125000
140,912982016,870.687500
141,901644288,859.875000
142,914227200,871.875000
143,903872512,862.000000
144,912195584,869.937500
145,915931136,873.500000
146,899481600,857.812500
147,917045248,874.562500
148,906887168,864.875000
149,905576448,863.625000
150,917110784,874.625000
151,899547136,857.875000
152,920453120,877.812500
153,915603456,873.187500
154,907345920,865.312500
155,915800064,873.375000
156,897843200,856.250000
157,917831680,875.312500
158,912457728,870.187500
159,905904128,863.937500
160,917635072,875.125000
161,902823936,861.000000
162,916783104,874.312500
163,914292736,871.937500
164,893911040,852.500000
165,920977408,878.312500
166,905904128,863.937500
167,913899520,871.562500
168,913702912,871.375000
169,899416064,857.750000
170,917307392,874.812500
171,909049856,866.937500
172,909901824,867.750000
173,919207936,876.625000
174,895877120,854.375000
175,917504000,875.000000
176,908853248,866.750000
177,904134656,862.250000
178,917635072,875.125000
179,900988928,859.250000
180,919535616,876.937500
181,914292736,871.937500
182,901251072,859.500000
183,915931136,873.500000
184,902103040,860.312500
185,914358272,872.000000
186,917176320,874.687500
187,900661248,858.937500
188,918355968,875.812500
189,904396800,862.500000
190,907804672,865.750000
191,916586496,874.125000
192,901644288,859.875000
193,917635072,875.125000
194,909246464,867.125000
195,908001280,865.937500
196,920649728,878.000000
197,904134656,862.250000
198,921894912,879.187500
199,910491648,868.312500
200,904986624,863.062500
201,918093824,875.562500
202,898695168,857.062500
203,917569536,875.062500
204,911802368,869.562500
205,908722176,866.625000
206,919011328,876.437500
207,898760704,857.125000
208,919142400,876.562500
209,913375232,871.062500
210,902496256,860.687500
211,917635072,875.125000
212,898760704,857.125000
213,917831680,875.312500
214,915603456,873.187500
215,902758400,860.937500
216,916062208,873.625000
217,903282688,861.437500
218,911802368,869.562500
219,918618112,876.062500
220,897974272,856.375000
221,916914176,874.437500
222,908394496,866.312500
223,901578752,859.812500
224,919273472,876.687500
225,900792320,859.062500
226,920387584,877.750000
227,909049856,866.937500
228,906100736,864.125000
229,913309696,871.000000
230,898498560,856.875000
231,918487040,875.937500
232,914620416,872.250000
233,900268032,858.562500
234,917700608,875.187500
235,906035200,864.062500
236,909180928,867.062500
237,917831680,875.312500
238,899219456,857.562500
239,917962752,875.437500
240,908132352,866.062500
241,908263424,866.187500
242,916258816,873.812500
243,897122304,855.562500
244,919732224,877.125000
245,909639680,867.500000
246,907476992,865.437500
247,917438464,874.937500
248,897056768,855.500000
249,917110784,874.625000
250,913178624,870.875000
251,910557184,868.375000
252,919535616,876.937500
253,899874816,858.187500
254,913375232,871.062500
255,916979712,874.500000
256,897974272,856.375000
257,917897216,875.375000
258,904462336,862.562500
259,912130048,869.875000
260,913833984,871.500000
261,898367488,856.750000
262,919207936,876.625000
263,907411456,865.375000
264,909312000,867.187500
265,917045248,874.562500
266,896598016,855.062500
267,920387584,877.750000
268,909901824,867.750000
269,905379840,863.437500
270,917110784,874.625000
271,904593408,862.687500
272,910884864,868.687500
273,912064512,869.812500
274,903806976,861.937500
275,917176320,874.687500
276,897253376,855.687500
277,916389888,873.937500
278,919273472,876.687500
279,898564096,856.937500
280,917569536,875.062500
281,902430720,860.625000
282,909901824,867.750000
283,914554880,872.187500
284,897974272,856.375000
285,916389888,873.937500
286,908918784,866.812500
287,904396800,862.500000
288,915668992,873.250000
289,899481600,857.812500
290,910295040,868.125000
291,918224896,875.687500
292,893059072,851.687500
293,914423808,872.062500
294,899350528,857.687500
295,910884864,868.687500
296,916127744,873.687500
297,898039808,856.437500
298,916520960,874.062500
299,912523264,870.250000
300,897056768,855.500000
301,914882560,872.500000
302,900202496,858.500000
303,914096128,871.750000
304,915472384,873.062500
305,893648896,852.250000
306,919011328,876.437500
307,902168576,860.375000
308,906231808,864.250000
309,916455424,874.000000
310,900399104,858.687500
311,917962752,875.437500
312,915144704,872.750000
313,907870208,865.812500
314,917897216,875.375000
315,898433024,856.812500
316,916979712,874.500000
317,916783104,874.312500
318,899743744,858.062500
319,915734528,873.312500
320,901971968,860.187500
321,913702912,871.375000
322,916127744,873.687500
323,896925696,855.375000
324,916652032,874.187500
325,904593408,862.687500
326,906428416,864.437500
327,918290432,875.750000
328,897449984,855.875000
329,920911872,878.250000
330,911605760,869.375000
331,902234112,860.437500
332,917831680,875.312500
333,897122304,855.562500
334,913571840,871.250000
335,915603456,873.187500
336,900333568,858.625000
337,919142400,876.562500
338,903217152,861.375000
339,909049856,866.937500
340,916783104,874.312500
341,898760704,857.125000
342,918159360,875.625000
343,908918784,866.812500
344,901316608,859.562500
345,919535616,876.937500
346,893255680,851.875000
347,918028288,875.500000
348,910688256,868.500000
349,908132352,866.062500
350,915210240,872.812500
351,898170880,856.562500
352,917962752,875.437500
353,913244160,870.937500
354,899547136,857.875000
355,915734528,873.312500
356,906493952,864.500000
357,905773056,863.812500
358,915865600,873.437500
359,895877120,854.375000
360,914882560,872.500000
361,910950400,868.750000
362,902627328,860.812500
363,913702912,871.375000
364,898170880,856.562500
365,910163968,868.000000
366,912982016,870.687500
367,894631936,853.187500
368,916455424,874.000000
369,912719872,870.437500
370,901906432,860.125000
371,915865600,873.437500
372,895221760,853.750000
373,916455424,874.000000
374,910884864,868.687500
375,900399104,858.687500
376,915079168,872.687500
377,906297344,864.312500
378,908656640,866.562500
379,915210240,872.812500
380,897253376,855.687500
381,916979712,874.500000
382,909049856,866.937500
383,906952704,864.937500
384,917569536,875.062500
385,894304256,852.875000
386,914817024,872.437500
387,908918784,866.812500
388,900661248,858.937500
389,915734528,873.312500
390,898695168,857.062500
391,909312000,867.187500
392,914554880,872.187500
393,896204800,854.687500
394,920780800,878.125000
395,913047552,870.750000
396,900661248,858.937500
397,910688256,868.500000
398,898695168,857.062500
399,915341312,872.937500
400,913768448,871.437500
401,902496256,860.687500
402,920584192,877.937500
403,901251072,859.500000
404,914096128,871.750000
405,914948096,872.562500
406,901644288,859.875000
407,920518656,877.875000
408,904134656,862.250000
409,912916480,870.625000
410,916914176,874.437500
411,898957312,857.312500
412,914751488,872.375000
413,912719872,870.437500
414,908197888,866.125000
415,919535616,876.937500
416,896729088,855.187500
417,915603456,873.187500
418,905773056,863.812500
419,900792320,859.062500
420,917307392,874.812500
421,903217152,861.375000
422,911736832,869.500000
423,916455424,874.000000
424,898826240,857.187500
425,918224896,875.687500
426,904593408,862.687500
427,908328960,866.250000
428,918814720,876.250000
429,899416064,857.750000
430,918355968,875.812500
431,911212544,869.000000
432,901382144,859.625000
433,917766144,875.250000
434,900661248,858.937500
435,917438464,874.937500
436,912261120,870.000000
437,904003584,862.125000
438,918749184,876.187500
439,899940352,858.250000
440,918945792,876.375000
441,914489344,872.125000
442,901775360,860.000000
443,917897216,875.375000
444,902889472,861.062500
445,913440768,871.125000
446,917438464,874.937500
447,899219456,857.562500
448,918683648,876.125000
449,908263424,866.187500
450,907345920,865.312500
451,919732224,877.125000
452,896794624,855.250000
453,918945792,876.375000
454,914489344,872.125000
455,909639680,867.500000
456,920125440,877.500000
457,898629632,857.000000
458,915734528,873.312500
459,911015936,868.812500
460,906690560,864.687500
461,918290432,875.750000
462,900202496,858.500000
463,920387584,877.750000
464,915275776,872.875000
465,907083776,865.062500
466,918093824,875.562500
467,901709824,859.937500
468,915406848,873.000000
469,913178624,870.875000
470,904200192,862.312500
471,917372928,874.875000
472,898301952,856.687500
473,920256512,877.625000
474,915537920,873.125000
475,901775360,860.000000
476,918159360,875.625000
477,902365184,860.562500
478,912261120,870.000000
479,917110784,874.625000
480,907476992,865.437500
481,919601152,877.000000
482,905969664,864.000000
483,911540224,869.312500
484,916586496,874.125000
485,900268032,858.562500
486,918618112,876.062500
487,910098432,867.937500
488,905969664,864.000000
489,917241856,874.750000
490,898236416,856.625000
491,919011328,876.437500
492,912850944,870.562500
493,904462336,862.562500
494,917831680,875.312500
495,897974272,856.375000
496,915865600,873.437500
497,915341312,872.937500
498,902889472,861.062500
499,919535616,876.937500
500,900333568,858.625000
501,919273472,876.687500
502,911802368,869.562500
503,904593408,862.687500
504,914882560,872.500000
505,904069120,862.187500
506,908787712,866.687500
507,914685952,872.312500
508,901775360,860.000000
509,917176320,874.687500
510,914489344,872.125000
511,902168576,860.375000
512,921763840,879.062500
513,903675904,861.812500
514,920059904,877.437500
515,910884864,868.687500
516,904265728,862.375000
517,916586496,874.125000
518,897777664,856.187500
519,920387584,877.750000
520,918683648,876.125000
521,902758400,860.937500
522,917766144,875.250000
523,897515520,855.937500
524,918093824,875.562500
525,911015936,868.812500
526,906821632,864.812500
527,918880256,876.312500
528,898695168,857.062500
529,917110784,874.625000
530,911605760,869.375000
531,901840896,860.062500
532,918683648,876.125000
533,906625024,864.625000
534,912130048,869.875000
535,915472384,873.062500
536,902234112,860.437500
537,920911872,878.250000
538,911605760,869.375000
539,907739136,865.687500
540,917831680,875.312500
541,896925696,855.375000
542,917110784,874.625000
543,911015936,868.812500
544,902234112,860.437500
545,918618112,876.062500
546,901185536,859.437500
547,920322048,877.687500
548,914882560,872.500000
549,903151616,861.312500
550,917241856,874.750000
551,897646592,856.062500
552,918487040,875.937500
553,912326656,870.062500
554,900988928,859.250000
555,922943488,880.187500
556,907739136,865.687500
557,911867904,869.625000
558,911343616,869.125000
559,903806976,861.937500
560,917176320,874.687500
561,906362880,864.375000
562,908394496,866.312500
563,915013632,872.625000
564,902299648,860.500000
565,920387584,877.750000
566,910426112,868.250000
567,912982016,870.687500
568,915406848,873.000000
569,902758400,860.937500
570,914489344,872.125000
571,908787712,866.687500
572,905641984,863.687500
573,921174016,878.500000
574,902037504,860.250000
575,915537920,873.125000
576,911671296,869.437500
577,901120000,859.375000
578,913899520,871.562500
579,904462336,862.562500
580,913833984,871.500000
581,914882560,872.500000
582,905248768,863.312500
583,915800064,873.375000
584,907608064,865.562500
585,911540224,869.312500
586,919142400,876.562500
587,900464640,858.750000
588,917045248,874.562500
589,904265728,862.375000
590,906690560,864.687500
591,910622720,868.437500
592,904658944,862.750000
593,918945792,876.375000
594,914030592,871.687500
595,903151616,861.312500
596,916586496,874.125000
597,902823936,861.000000
598,913768448,871.437500
599,909967360,867.812500
600,900530176,858.812500
